,target
782,-0.563904647
1889,0.473172404
1007,0.464625783
2262,-1.487493776
673,0.624396241
686,0.083994205
875,0.019739515
458,-0.53217563
1989,-0.096164721
1910,-3.431114154
1267,-1.427391513
752,-2.599810686
121,-0.235148658
699,-1.10578373
2655,-1.471859295
1444,-0.206824252
1948,0.079699363
2086,-1.006358141
31,0.404633391
2154,-0.398538899
1750,-2.846160809
2071,-0.92631875
69,-0.883909592
2620,-0.813542601
1119,-0.669447346
2656,-2.206130433
1190,-2.022772326
1531,0.071064667
2692,-2.045048792
1242,-1.382536058
265,-1.370115991
2287,-2.556269816
1458,0.120219521
1912,-0.144546229
504,-2.119294409
339,-0.403295095
2462,-0.61894531
2477,-1.154026871
798,-0.647143875
930,-1.120484394
2424,-1.00850791
744,-0.881081255
978,-1.686057742
2290,-1.524661276
61,-0.542735004
1775,-2.177340304
1602,-1.923365193
2765,-0.194649153
2792,-1.961734318
141,-1.035478244
2631,-0.766227024
1567,-0.785718989
193,-0.003118553
646,-0.260867944
2081,-1.38298969
360,-1.666049491
2595,-0.67345523
57,-0.209570237
358,-0.829604039
2563,-0.973742407
1568,-1.821397193
2116,-2.180453384
2094,-3.182092989
923,0.030959164
2041,0.551066288
277,-1.959472481
2200,-0.70142277
2782,-1.572981576
381,-1.929461427
2192,-0.757147963
1451,-1.866238347
1390,-2.578698123
1024,-0.050461806
2308,-0.288221027
1952,-0.516172323
66,-1.742983825
1055,-0.334976582
1739,-2.552533902
2076,-0.391464189
113,-0.216514978
245,0.624751002
1439,-1.787245347
1022,-0.391498678
980,0.052490473
411,-2.119730179
2261,-1.360540347
1062,-0.315435136
116,-1.101295212
2730,-0.212349302
2540,-1.897865447
247,-0.406253077
665,-0.652194196
2448,-0.848789922
92,-1.56314024
114,-1.492648909
1376,-1.638582206
118,-0.206408222
1981,0.381140286
2180,0.410207317
162,-1.536538691
263,-1.589571686
2484,-0.925382055
1313,-1.316680123
246,0.687905293
2294,-1.461907733
775,-0.589643764
552,-1.478113115
1113,-2.025856164
2338,-0.527737284
580,-1.884297622
844,0.469043768
1460,-0.422689384
2340,-1.349666915
651,-1.02345278
1170,-2.081851819
2780,-1.822256378
2774,-0.531951852
1368,-1.545126414
897,-0.655958133
2760,-1.523820601
676,1.070987536
14,0.245805709
967,-0.798291846
1106,-0.930922754
240,1.465592368
1254,-1.2658349
1936,0.909419695
684,-1.140224065
168,-1.033506428
1639,-2.422319978
1133,0.383873629
1878,-1.530380628
1715,-2.194476549
271,1.023516839
1473,-1.583809005
1253,-0.413637413
1547,-0.45676182
214,-1.617710055
2455,-1.700618764
344,-3.413515853
838,0.408821311
1615,-2.187431065
2195,-0.281010746
1835,-1.374108359
795,-1.395231365
412,-1.012693356
1712,-2.937519464
342,0.726097322
947,0.393562039
2221,-0.121030652
1757,-2.815430619
377,-0.873906811
1491,-0.641284526
738,0.344592562
2402,-1.542314527
52,-0.371471833
18,-1.126247781
1309,-1.260459089
2269,-0.124091083
998,0.190036692
1389,-0.554561822
95,-0.607166564
1499,-1.826667527
2309,-1.397628284
2415,-1.717180244
179,-1.964773354
1598,0.375587404
716,-1.427664021
184,-0.492691685
467,-0.73102331
903,-0.674413444
2552,-0.780998362
71,-1.968100078
2433,-0.516231689
1898,-2.273949732
2414,-0.360293826
2377,-0.974890434
1207,-2.853298148
2077,-1.585192655
2707,-2.790745419
1063,-0.301448697
1528,-0.555041377
2205,-0.610296731
658,-1.078237593
2661,0.136377219
1838,-2.846766899
1076,-2.301071222
454,0.516561198
1383,-1.942847944
402,-1.57315016
989,1.104488747
1445,-2.311167262
1472,-0.474787405
677,-2.261028038
1616,-2.882630345
1251,-2.158359899
1983,-0.358899127
822,-0.407865668
963,0.226125373
835,0.254373308
1033,0.913525851
174,-1.860140006
939,-1.063358784
691,-0.416671497
334,0.3281442
873,0.564178555
2670,-1.234616781
2055,0.594855871
197,-1.740491482
296,-0.199032413
2698,0.627643273
1530,-0.857402754
1745,-1.683489623
122,-1.679509559
378,-0.06501728
2440,0.558974921
2210,-0.394652628
2172,-0.82739846
2052,0.34502973
915,0.198116759
1871,-1.895443508
2590,-0.44546144
611,-2.864956753
1771,-2.755436885
2335,-0.176114981
956,-0.590181763
1632,-2.816911847
1887,-2.355404131
2827,0.546674687
2512,-0.00392285
908,-0.703728941
506,-0.559842818
356,-1.684291865
1423,-1.415263484
2713,0.069619504
2400,-0.267158712
1154,-1.255286383
1722,-2.281196002
2700,-1.190053049
667,-0.120578597
886,-1.12417843
1284,-0.739408733
333,-1.718445752
153,-1.758594754
1420,-2.665929152
1840,-2.978524086
721,0.991114026
373,-1.074987721
312,-1.493984206
1849,-2.793147802
1622,-3.53168686
42,0.394615951
971,0.199687267
2808,-2.128850065
522,-1.516844735
417,0.185004067
762,-1.527416846
657,-1.009732977
704,-1.586580457
732,-0.848235033
2578,-1.342369273
944,0.170972345
2216,1.00540027
2646,-0.706431271
2408,-1.733871706
1806,-0.247205703
1018,0.979971046
1469,-2.793698803
907,0.274767866
1693,-1.755899818
272,-1.154753922
1493,0.281559715
519,0.049662064
814,1.174546793
818,-0.786118758
734,-0.062822674
1522,-0.909047164
1638,-3.309177688
2749,-2.487055521
1700,-1.716466096
1121,-1.634697631
2176,-0.96924999
1914,0.13819871
1883,-1.000528196
379,-0.625072461
2251,-0.669352415
343,-1.820296934
2148,-2.901986777
2144,-2.711545035
1942,0.493708415
1803,-0.680406408
2666,0.208936828
1261,-0.050774561
2012,-0.78202723
1424,-2.955537104
1594,-0.621972263
232,-1.258051132
794,-1.112676572
1706,-2.944232724
2743,-1.51834981
1820,0.183285383
2405,-1.650243264
112,-1.937949286
999,-0.691647347
2265,0.823503573
1582,-1.780304797
2806,-1.161745881
225,-2.054283749
1042,0.807642987
1192,-1.217509269
1449,-2.612573884
2445,-0.32165293
1763,-1.604197427
1666,-1.660478773
2376,-1.402129583
848,-0.639122344
621,-1.533553613
2141,-1.319049924
213,-0.795230717
770,-0.597031199
337,-1.533970926
803,-1.056268572
2260,-1.867574933
1182,-3.229761439
1168,-1.645286253
36,0.610318885
105,-1.236415384
362,0.803875281
850,-1.509700571
1740,-2.497270881
2413,-0.109608482
856,-0.954180142
1465,-0.770024372
565,0.650396086
249,-0.156618699
2524,0.530514282
1474,-1.155976378
2502,-1.839646897
317,-0.004268138
1200,-3.070718237
1107,-1.686775305
2278,-1.43205884
652,-1.097923263
70,-1.570217995
1667,-1.19023444
1174,-2.414430879
1088,0.846838357
2794,-1.055061636
410,0.784837524
2723,-2.44570688
2386,-0.780167849
1025,1.242843482
2091,-0.674418726
539,-0.537256206
601,-1.721582233
1332,-1.468835447
2684,-1.507300932
1434,-1.093147648
2219,-1.345053241
2465,-0.600053432
2608,-0.281015345
837,1.222901474
2584,-0.188191513
1627,-1.115069379
806,0.422776366
882,-0.078677586
1484,-0.728201731
637,1.410419892
423,-1.426012358
727,-0.637014302
1996,-0.825796864
376,-2.046467916
524,-2.670400661
2486,-0.409268285
2523,-0.282837043
150,-0.662764496
1580,-2.314187741
1949,0.482276393
1774,-2.908671185
626,-0.838837134
2691,-1.208209756
1845,-2.785488375
143,-1.461300604
717,-0.386552253
566,0.922598578
1880,-0.784494976
2488,-0.818403892
1155,-0.307056769
2222,-1.451268384
1431,-1.413449161
2607,-0.186014791
2171,-1.199124971
2186,-1.472982809
879,-2.307657979
1075,0.988936316
624,-0.933473096
2773,-1.871531787
2812,-0.123139093
1366,-1.61345839
2230,-0.230734605
617,-0.302916244
1324,-1.538150661
1982,-0.349618621
690,-1.134926912
2653,-1.200206027
2288,-0.775744242
1689,-3.000127312
1350,-2.629239827
2685,0.035570382
2506,-1.398764415
1830,-2.158912225
1686,-2.116463269
1692,-1.713551786
465,-0.621404507
1187,-1.551940751
1191,-1.117250773
145,-2.158514499
2254,-2.256505613
324,-1.488918252
1762,-1.178851866
706,1.020308011
714,0.357384606
1834,-1.902984077
2724,-1.305305547
1111,-1.141634645
2127,-1.753390777
901,-0.852852172
687,-2.530227686
2214,-0.621558611
1630,-2.068389326
2277,-2.186441667
2499,-0.025405297
1939,-0.340544236
1824,-2.913001967
100,-1.972670519
290,-1.431381022
2492,-1.220072399
878,-0.934732434
1455,0.474791758
391,-0.938450639
86,-0.525784067
2283,-0.769552953
1275,-2.01721308
1523,-0.899950808
475,-0.686426975
1694,-2.556878206
1295,-1.436563785
2092,-1.503307098
1137,-0.807292768
2072,-0.659302511
1235,-0.379957131
832,-0.743273833
591,-0.327796134
2815,-1.375344838
1620,-2.311410774
1635,-1.84306115
109,0.270832416
1160,-2.315213321
222,-1.302687606
1052,0.115457832
1311,-1.188691585
2103,-0.987863373
2817,0.026327432
253,-1.634185368
1072,-0.274797382
1619,-2.348231172
1492,-1.127962135
545,-0.163070217
2525,-1.285439638
949,-2.930766646
1571,-1.858831637
843,-1.214881253
63,-0.732148623
413,-0.742713624
2432,-0.824196587
884,-1.385954048
451,-1.046527731
1258,-0.15003615
656,-0.067277264
1879,0.06665353
1581,-2.64902363
1486,-1.908988292
1485,-0.860671205
1327,-0.632470619
2417,-0.286247192
2267,-0.576751701
77,0.288984342
2069,-1.198710222
869,-0.769008705
2468,-0.956118203
2247,-0.069266933
450,-0.133798219
1019,-0.74705416
1560,-1.594132675
1979,-0.334656174
696,-0.64364403
1741,-2.719395904
811,-1.363978683
2809,-2.033737526
910,0.748955489
1521,-0.486463823
1049,0.660067967
505,-0.086804588
405,0.154878577
2365,-0.556143721
183,0.572044972
1876,-2.193262606
1717,-1.172236203
609,-3.051524528
2674,0.150524028
2033,0.307226901
2533,-1.161769606
2326,-0.559436168
1968,-0.122342919
2678,0.008935664
20,0.281178362
2218,-0.492697273
1425,-2.042323075
1590,-0.136892383
2224,-0.296045795
327,-1.540397203
2518,-1.960115381
1874,0.514309064
2537,-0.919732724
2811,-2.000163711
266,-2.192688353
1890,-1.052631917
2663,-1.598382296
1756,-1.81048116
2178,-1.029886829
865,-0.136519785
2783,-1.208734075
2726,-3.263930896
489,-0.376544514
606,-2.123086698
2464,-0.698774597
1738,-2.66580066
152,-2.188914658
889,-0.592005772
2777,-2.251709791
2327,-0.565150113
269,-0.541982061
96,-1.137032552
2258,0.171158967
2617,-3.078083218
964,-0.531587618
1799,-0.584273721
871,-0.883537828
1572,-1.392789957
532,-0.049885402
1067,0.192212964
1099,-0.047198886
2125,-0.764465942
2311,-1.763012421
715,-2.199186303
2197,0.589001578
2787,-2.169683991
1538,-1.060387139
2791,-1.681544004
469,0.449735898
564,1.432603719
1798,-0.149306425
461,-2.366802097
1277,-2.723659077
1795,0.800924596
1869,-2.496833038
1393,-2.060765765
1345,-2.515962206
695,-1.342652384
1175,-0.036227181
1752,-3.639935554
928,-0.272154008
1214,-2.599907213
2634,-2.440718232
1372,-2.292128032
243,-0.095749985
1679,-2.433276992
1312,-1.74357223
648,-1.848063696
2643,-1.438362148
313,-0.966047657
155,-1.713306482
1303,-1.220816365
1150,-1.160499104
1801,0.358703756
1046,0.192928409
1640,-3.25298965
1306,-2.175943391
1927,-0.539312321
1495,-1.039734313
25,0.633138503
2244,-0.203188101
15,-0.188185864
1321,-1.973181441
883,-0.897239358
2669,-0.010102659
1360,-0.135336551
1844,-2.07868661
1612,-2.585908359
497,-1.453047993
515,-2.209590083
2805,-2.434505315
1478,-0.817092833
1411,-3.52967539
1095,-0.216738279
542,-1.218451365
2504,-1.796458718
633,-0.204233477
431,-0.550844284
2675,0.53558468
728,-0.124636626
1288,-0.797884938
2257,-1.07681492
316,-1.549272194
1920,0.089047105
2561,-0.206749288
1337,-2.466019521
319,-0.937832595
1031,0.041924427
2025,0.304712221
2189,-0.072256895
1110,-0.842596022
1888,1.078380806
1527,-1.009308845
753,-1.374425975
2628,-0.485596107
562,-2.241481592
2446,-0.739089228
668,-0.792071644
252,-0.820523406
2516,-1.159264533
357,-1.197114606
1278,-2.362822909
1300,-2.268261039
1202,-1.577429866
2556,-0.427376752
2797,-1.753996148
129,-0.007393824
144,-1.246653509
960,0.41702917
2763,-0.61404138
905,-0.699823548
1096,1.090944394
235,-2.058022647
1061,0.162554017
