,excerpt
797,"We classify spiders into over a hundred families, like jumping spiders, crab spiders, wolf spiders, ogre-faced spiders, bird-eating spiders (which are also known as tarantulas), and the primitively segmented spiders. Some spiders are very good at camouflage—the art of disguise. Often, the colors of camouflaged spiders blend nicely into the environment, but spiders do a lot more than that to protect themselves. Some, for example, are difficult to tell apart from ants, and that disguise makes them safe from predators that dislike stinging ants. Tropical orb weavers have lots of different shapes. Some look like leaves, others like twigs, bark, or even bird droppings and all in order to fool their predators. Other spiders may protect themselves with armor. Spiny orb weavers, for example, have various thorny projections that predators will want to avoid. Some other spiders show flashy colors intended to warn their predators that they are not the kind of prey that should be meddled with. Recently, we discovered an orb-weaver spider in the tropical forests of China whose abdomen resembles both a green leaf and a dried-up leaf at the same time."
924,"Zonke runs home. It's quite hot. Fortunately the house isn't far. Suddenly he notices something in the road. He stops. What is it? It is as big as the palm of his hand. It is brown. And it is made from leather. 
It's a wallet! Zonke can't believe his luck. He quickly glances inside the wallet. Wow, it contains money! 
Zonke's heart beats faster. Then he puts the wallet in his pocket. He quickly glances around to see if someone noticed. Yes! Somebody is approaching. It's Bheka. He is only a few steps behind Zonke. 
Zonke hurries on. He hopes Bheka hasn't seen him. He doesn't want to glance over his shoulder again. The wallet lies safely in his pocket. When he gets home he will take it out and see how much money it contains. 
At home Zonke puts down his school case. Then he walks to the shady tree next to the house. Carefully he takes the wallet from his pocket. His heart beats faster. He counts the notes. Fifty one hundred a hundred and fifty two hundred Rand! He is mega rich. But then he hears a familiar voice. ""What are you hiding?"" It is Bheka!"
81,"Mr. Horace Dinsmore was quite remarkable for his conversational powers, and Rose, who had always heretofore found him a most entertaining companion, wondered greatly at his silence on this particular evening. She waited in vain for him to start some topic of conversation, but as he did not seem disposed to do so, she at length made the attempt herself, and tried one subject after another. Finding, however, that she was answered only in monosyllables, she too grew silent and embarrassed, and heartily wished for the relief of Elsie's presence.
She had proposed summoning the child to accompany them as usual, but Mr. Dinsmore replied that she had already had sufficient exercise, and he would prefer having her remain at home.
They had walked some distance, and coming to a rustic seat where they had often rested, they sat down. The moon was shining softly down upon them, and all nature seemed hushed and still. For some moments neither of them spoke, but at length Mr. Dinsmore broke the silence."
151,"I am old, and run down, and good for nothing now; but many a time do I find my thoughts wandering back to this far-off day; and remembering all that has befallen me since that eventful moment, I humbly hope my life has not been one to disgrace the good character with which I went out into the world.
I was young at the time, very young—scarcely a month old. Watches however, as every one knows, are a good deal more precocious in their infancy than human beings. They generally settle down to business as soon as they are born, without having to spend much of their time either in the nursery or the schoolroom.
Indeed, after my face and hands had once been well cleaned, and a brand-new shiny coat had been put on my back, it was years before I found myself again called upon to submit to that operation which is such a terror to all mortal children."
1344,"In the long list of new Russian taxes the income tax is the most interesting. It is still only a drafted bill. The Government hesitates to press it. Perhaps the Duma will take some steps to make this bill a law. Its main provisions are as follows:
All annual incomes of 1,000 rubles ($500) and above are to be assessed at a progressive rate ranging from 1-1/2 percent on 1,000 rubles to the maximum of 8 percent on incomes of 200,000 rubles ($100,000) and above. All persons engaged actively in the present war shall be exempt from this tax.
All persons freed from military service within the last four years are to pay an additional tax equal to 50 percent of their income tax, provided the incomes of the parents whose sons have been freed reach 2,000 rubles ($1,000).
All persons freed from military service having incomes below 1,000 rubles ($500) are to pay a uniform tax of 6 rubles ($3). A special war tax is to be levied in provinces where the whole population or certain groups of the population are freed from military service."
2020,"Nearly every day in winter, when they cannot play out of doors, these little girls dress up to represent different characters. They call this ""Playing Tableaux;"" but their tableaux are something more than pictures, as they act their parts as well as dress them.
Sometimes, for instance, one of the little girls appears as a peddler, who is quite as hard to get rid of as a real one.
Sometimes a washerwoman comes in, and gets about tubs and clothes, and makes all the confusion of washing-day.
Sometimes papa's great shaggy black coat covers what pretends to be ""your good old dog Tiger,"" who is very kind to his friends, but has loud, fierce ""bow-wow-wows"" and sharp bites for those who are not good to him.
Sometimes poor little lame Jimmy, who can only walk on crutches, comes in to sell shoe-strings, ""because,"" he says, ""you know I can do nothing else to help my poor mother."""
1796,"Jimmy's papa has about a hundred horses, as many cows, and a great many hundred sheep. He does not keep them in barns, or feed them with hay, but they roam over the hills, and feed on grass both in winter and summer.
Mr. Mason's house is five miles from any neighbor, and fifteen miles from town. There is no garden or fence round it, and there are no trees to be seen anywhere near. But there are wild flowers in abundance. One of them is a species of cactus. It bears beautiful yellow blossoms in summer, after which comes the fruit, a prickly pear, not good to eat. Another kind of cactus has crimson and scarlet blossoms, but no prickly pears.
Both of these plants are covered with sharp thorns and prickles. Jimmy thinks the blossoms are pretty; but he does not like to pick them."
870,"Although reflexes are super-fast and just happen without you thinking about them, this does not mean that they are bad. Reflexes protect you and allow you to move around without thinking about every single action and response your body needs to make. It is important that reflexes occur without the need for thinking about them because there are things that happen to your body and forces acting in your body when you move that need to be responded to very quickly. Reflexes allow your body to react in ways that help you to be safe, to stand upright, and to be active.
Imagine a typical day. You might be thinking of practicing your sport or musical instrument, walking to school, or making a snack. In all of these actions, you are thinking, but at the same time, there are also reflexes that you are unaware of happening inside your body. These reflexes are built naturally into the body, and they exist at birth and change as we grow older. Reflexes are kind of like safety features for survival that allow us to move in response to something in the environment."
297,"Science shows that hearing loss also affects cognitive skills (like thinking, learning, memory, or attention). Babies with hearing loss learn differently than babies who can hear. This is not because they are not smart or cannot do things other babies can do. It is because the world is different for them than it is for someone who can hear.
In our study, we wanted to know if being born deaf affects visual processing. Visual processing is the way our brains understand what we see with our eyes. It is an important cognitive ability. By studying visual processing in deaf babies, we can learn more about how hearing loss affects how these babies learn and grow.
 To study visual processing, we used something called a habituation test. Habituation is a simple form of learning that comes from being exposed to something many times. When babies become habituated to something (like a toy), they lose interest in it. This means that their brains have processed all the information about that toy."
260,"A blockade is an effort to cut off supplies, war material or communications from a particular area by force, either in part or totally. A blockade should not be confused with an embargo or sanctions, which are legal barriers to trade. It is also distinct from a siege in that a blockade is usually directed at an entire country or region, rather than a fortress or city. While most blockades historically took place at sea, blockade is still used on land to prevent someone coming into a certain area.
A blockading power can seek to cut off all maritime transport from and to the blockaded country; although stopping all land transport to and from an area may also be considered a blockade. Blockades restrict the trading rights of neutrals, who must submit for inspection for contraband, which the blockading power may define narrowly or broadly, sometimes including food and medicine. In the 20th century air power has also been used to enhance the effectiveness of the blockade by halting air traffic within the blockaded airspace."
644,"Now we know how to discover one planet—we measure the brightness of a star very carefully for a while, and if it dips in brightness for a few hours during a transit, we may have discovered a planet! But since the year 2000, thousands of planets have been discovered. How did astronomers find so many?
Most of the planets discovered so far have been found by the Kepler space telescope, which stared at 150,000 stars for 4 years, taking precise brightness measurements every half hour. More than 2,000 stars showed transits in the brightness measurements, revealing the presence of a whole zoo of planets that range in size from as small as Mercury to larger than Jupiter, and everything in between.
 One of the biggest surprises that the Kepler space telescope discovered was that the most common size for a planet is in between the size of Earth and Neptune. Earth is the largest rocky planet in the solar system, and Neptune is the smallest gas planet in the solar system. There are no planets in our solar system between the size of Earth and Neptune, yet most of the planets found by Kepler fall in this size range."
54,"With trembling hands the lad took the shavings from Jack's hand. Carefully shielding the tiny flame from possible draughts of air, the boy held the point of one of the thin pieces of wood over the flare. In a moment it had caught fire. Licking up the curl, the flame gradually leaped from one piece of wood to another until the entire handful was ablaze. The dancing light played upon the three faces and sent a glow out into the surrounding blackness. Harry deposited the burning shavings upon the floor, where the fire was soon transmitted to the larger piece of wood Jack had used in whittling.
As the boys saw that the matter of fire was assured, they glanced first at each other, then let their gaze wander about the apartment.
""Goodness, the rats don't seem to be much afraid of fire!"" exclaimed Jack, pointing toward a horde of rodents swarming about the place."
1736,"L. Clemandot has devised a new method of treating metals, especially steel, which consists in heating to a cherry red, compressing strongly and keeping up the pressure until the metal is completely cooled. The results are so much like those of tempering that he calls his process tempering by compression. The compressed metal becomes exceedingly hard, acquiring a molecular contraction and a fineness of grain such that polishing gives it the appearance of polished nickel. Compressed steel, like tempered steel, acquires the coercitive force which enables it to absorb magnetism. This property should be studied in connection with its durability; experiments have already shown that there is no loss of magnetism at the expiration of three months. This compression has no analogue but tempering. Hammering and hardening modify the molecular state of metals, especially when they are practiced upon metal that is nearly cold, but the effect of hydraulic pressure is much greater. The phenomena which are produced in both methods of tempering may be interpreted in different ways, but it seems likely that there is a molecular approximation, an amorphism from which results the homogeneity that is due to the absence of crystallization."
227,"I take drawing. There is a nice lady to teach it. She wears a white sack with red pockets, and a blue bow. She pulls her hair down over her head. She says we must draw things, when we look at them. I drew a dog, but it came out a lamb. I can make a very nice bird. Jim put the feathers on to the tail.
Mr. Wiseman has got some snakes in some bottles, and a frog and a toad. He has got some grasshoppers with a pin stuck through them, and a spider and some potato-bugs. It is the museum. He thinks a great deal of them.
There is a football, and we play it. It is as big as a pumpkin, but you kick it. Then you get kicked and knocked down and your leg hurt; but you don't cry. You never cry except when Jim's asleep in the night, and your throat aches pretty bad.
There is twenty-four more days on the peace of paper.
Give my love to Tooty. How is the baby?"
773,"Sofia told us about her own experience with the memory game. However, not everyone is the same, and we cannot be sure the game will work for someone else. Therefore, it is important to test the game with a large group of people. This is called using a large sample size. A sample is the scientific word for the group included in the study—because it is a sample of the population. Although we cannot ask every person in the world to take part in the study, using a large sample size helps us make sure that the results we find are true for more than just one person. If our sample is large enough it will be a good example of the whole population. If the brain-training game helps many people in the group to get better at remembering, we can be more sure the game will work for people in general. Also, using a large sample size means that any result that we find is more likely to be a real, true result; if the study is only done with one person, it could just be a coincidence that the training worked for them."
415,"Hydrogen is a chemical element. Its atomic number is 1, which makes it the simplest, known element in the entire universe. Hydrogen is the true primordial substance, the first atom produced after the big bang. All chemical elements were formed from hydrogen by the processes of nuclear fusion.
Hydrogen glows purple when it is in the plasma state.
In its pure form on Earth, hydrogen is usually a gas. Hydrogen is also one of the parts that make up a water molecule. Hydrogen is important because it is the fuel that powers the Sun and other stars. Hydrogen makes up about 75% of the entire universe. Hydrogen's symbol on the Periodic Table of Elements is H.
Pure hydrogen is normally made of two hydrogen atoms connected together. Scientists call these diatomic molecules. Hydrogen will have a chemical reaction when mixed with most other elements. It has no color or smell."
1851,"In selecting a lathe an amateur may exercise more or less taste, and he may be governed somewhat by the length of his purse; the same is true in the matter of chucks; but when he comes to the selection or making of turning tools he must conform to fundamental principles; he must profit as far as possible by the experience of others, and will, after all, find enough to be learned by practice.
Tools of almost every description may be purchased at reasonable prices, but the practice of making one's own tools cannot be too strongly recommended. It affords a way out of many an emergency, and where time is not too valuable, a saving will be realized. A few bars of fine tool steel, a hammer, and a small anvil, are all that are required, aside from fire and water. The steel should be heated to a low red, and shaped with as little hammering as possible; it may then be allowed to cool slowly, when it may be filed or ground to give it the required form."
165,"One day the Emperor went hunting, and before setting out he said to his son-in-law, ""Do you remain in the castle during my absence. I give to you nine keys which you must keep carefully by you. I give you free leave to open three or four rooms. You will find in them silver and gold in abundance; there is also no lack of weapons, or of any kind of treasure. You may even, if you feel inclined, open eight of the rooms. But beware of unlocking the ninth. Leave that one alone; for,"" he added, ""if you do not it will be the worse for you."" Upon this the Emperor departed, leaving his son-in-law at home alone. Hardly was the Emperor gone when the Prince began to open one door after another, until he had examined eight rooms in succession. His eyes beheld in them treasures of all kinds. When at last he came to the door of the ninth room he said to himself, ""I have seen and done so many wonderful things, and shall it be forbidden me to enter a certain room?"" So he unlocked the door and went in. What a sight!"
464,"We discovered that whether kids were from an island or continent was the most important factor for predicting the groups of species they cared about most. Being from an island or a continent predicted 26% of the species kids listed. Being a girl or boy also mattered, but was much less important and only predicted 3% of the species kids cared about. As you might guess, kids cared a lot about big, exciting animals, including sharks, birds, and mammals. Differences between the island and continental kids were huge. Kids from Andros Island cared about fish, crabs, insects, flamingos, cats, dogs, and pigs more than kids from North Carolina did. On the other hand, kids from North Carolina cared more about deer, bears, foxes, wolves, and rabbits than kids from Andros Island did. Some of these differences make sense, because fish and crabs are more important on an island than on a continent, and Andros has wild flamingos, but North Carolina does not."
157,"The three brothers left the empty house, and went each to seek his fortune in his own way. Ali Haitam bought a piece of muslin, folded it into a turban, sewed the lapis lazuli inside, and fixed it firmly on his head. Then he went to the bazaar and waited for an influx of wisdom, and see! The power of the stone set to work and his mind was filled with knowledge! He knew the origin of all things, and his eyes could see through walls five feet thick! He passed the Caliph's palace, and he could see that in the recesses of the cellars were hidden 9,000 sacks of gold, and that Fatma, the daughter of the Caliph, was the most lovely maiden in the East; and an idea occurred to him that dazzled him. ""How would it be,"" he thought, ""if I placed my wisdom at the Caliph's disposal, became his first adviser, and finally married the lovely Fatma?"" But together with this dream came the longing to display to an admiring crowd some proofs of his wisdom."
1471,"Miss Lydia was a plump, little old maid of thirty-five, with smoothly drawn, tightly twisted hair that made her look still older. Old-fashioned, too, she was; but antebellum glory did not radiate from her as it did from the Major. She possessed a thrifty common sense, and it was she who handled the finances of the family, and met all comers when there were bills to pay. The Major regarded board bills and wash bills as contemptible nuisances. They kept coming in so persistently and so often. Why, the Major wanted to know, could they not be filed and paid in a lump sum at some convenient period—say when the Anecdotes and Reminiscences had been published and paid for? Miss Lydia would calmly go on with her sewing and say, ""We'll pay as we go as long as the money lasts, and then perhaps they'll have to lump it."""
2366,"As we have before said, the orphans were four in number; the two eldest were boys, and the youngest were girls. Edward, the eldest boy, was between thirteen and fourteen years old; Humphrey, the second, was twelve; Alice, eleven; and Edith, eight. As it is the history of these young persons which we are about to narrate, we shall say little about them at present, except that for many months they had been under little or no restraint, and less attended to. Their companions were Benjamin, the man who remained in the house, and old Jacob Armitage, who passed all the time he could spare with them. Benjamin was rather weak in intellect, and was a source of amusement rather than otherwise. As for the female servants, one was wholly occupied with her attendance on Miss Judith, who was very exacting, and had a high notion of her own consequence."
291,"Civic technology is technology (mainly information technology) that enables engagement or participation of the public for stronger development, enhancing citizen communications, improving government infrastructure, and generally improving the public good. It encompasses civic applications, platforms supporting government bodies, institutions and other software enabling those goals.
The definition of what constitutes civic technology is contested to a certain extent, especially with regards to companies engaged in the sharing or access economy, such as Uber, Lyft, and Airbnb. For example, AirBnb's ability to provide New York residents with housing during the aftermath of Superstorm Sandy could be considered a form of civic technology. However, Nathaniel Heller, Managing Director of the Research for Development Institute's Governance Program contends that for-profit platforms definitively fall outside of the scope of civic technology: Heller has said that ""while citizen-to-citizen sharing is indeed involved, the mission of these companies is focused on maximizing profit for their investors, not any sort of experiment in building social capital."""
1163,"The term ""unconscious,"" now so familiar to all readers of modern works on psychology, gives offense to some adherents of the past. There should, however, be no special mystery about it. It is not a new animistic abstraction, but simply a collective word to include all the physiological changes which escape our notice, all the forgotten experiences and impressions of the past which continue to influence our desires and reflections and conduct, even if we cannot remember them. What we can remember at any time is indeed an infinitesimal part of what has happened to us. We could not remember anything unless we forgot almost everything. As Bergson says, the brain is the organ of forgetfulness as well as of memory. Moreover, we tend, of course, to become oblivious to things to which we are thoroughly accustomed, for habit blinds us to their existence. So, the forgotten and the habitual make up a great part of the so-called ""unconscious""."
736,"Responding to stress in the way described above is a very positive thing. In fact, it is essential. Without a stress response, the T. Rex would probably eat us. But, when you think about it, how many times in most of our lives are we stressed because a T. Rex (or any predator, for that matter) is going to eat us? We are much more likely to be stressed by ongoing non-physical worries. Social relationships, performance in school or at work, the unknown of trying something new; these are the things that are likely to stress us on a daily basis. These are also situations in which an increased heart rate or more blood flow to your muscles are not particularly useful at all. In these cases, known as chronic stress (because it lasts for a long time), the stress response can actually be very bad for you."
1994,"Coney Island, about eight miles from the city of New York, is four and a half miles long and about half a mile in width. It is quite a resort in summer for those who want to breathe the briny air of the ocean.
Charles and Laura had long been promised a visit to this famous bathing-place, and one warm day in June their father drove them down to the island; for there is a bridge connecting it with the main land.
As they drove along the beach, they saw the bathers in the water, and Charles was very desirous of having a dip in the salt sea himself; but he had no bathing-dress, and so he had to give it up.
It is very pleasant on a fine day in summer to stand on the beach, and watch the waves as they come foaming up. The children were much entertained at seeing a Newfoundland dog rush into the water after a stick which his master would throw far out.
They will long remember their pleasant visit to Coney Island; but the next time they go, they mean to take their bathing-dresses and have a swim."
2079,"The Romans, by protecting the people of Marseilles, had extended their dominion on the coast; by contracting other alliances, they penetrated into the interior. The Ædui were at war with the Allobroges and the Arverni. The proconsul Cn. Domitius Ahenobarbus united with the former, and defeated the Allobroges, in 633, at Vindalium, on the Sorgue (Sulgas), not far from the Rhone. Subsequently, Q. Fabius Maximus, grandson of Paulus Æmilius, gained, at the confluence of the Isère and the Rhone, a decisive victory over the Allobroges, and over Bituitus, king of the Arverni. By this success Q. Fabius gained the surname of Allobrogicus. The Arverni pretended to be descendants of the Trojans, and boasted a common origin with the Romans; they remained independent, but their dominion, which extended from the banks of the Rhine to the neighbourhood of Narbonne and Marseilles, was limited to their ancient territory. The Ruteni, who had been their allies against Fabius, obtained similarly the condition of not being subjected to the Roman power, and were exempted from all tribute."
2323,"Although the crossroad, when they struck into it at the Forks, was not so smooth and well-built as the river highway, Tom did not reduce speed. Mile after mile rolled away behind them. From a low ridge they caught a glimpse of the cut where the two trains had come together.
It was the old story of a freight being dilatory in getting out of a block that had been opened for the passage of an express. The express had run her nose into the caboose of the freight, and more harm was done to the freight than to the passenger cars. A great crowd, however, had gathered about.
Tom ran the car into an open lot beside the tracks, where part of the railroad fence had been torn away. Two passenger cars were on their sides, and one or two of the box cars had burst open."
605,"After World War I, the nations of the world formed the League of Nations. This organization was a place where nations could talk through their differences calmly. However, some countries like Germany, Italy and Japan ignored the League and tried to solve their problems through war. Members of the League of Nations did not want to go to war to protect other members and the League failed. A Second World War soon started.
The Allies of World War II often called themselves ""the United Nations"" (united against the Axis Powers). After the War, the winners formed a new organization for world peace. On 25th April 1945 in San Francisco, they decided on the name '""United Nations"". In June they signed the United Nations Charter saying how the organization would work. The UN was created on 24 October 1945 and its first meeting was held in January 1946. Since 1947 the 24th of October has been called ""United Nations Day""."
2733,"Up to recent times, chloride of methyl in a free state had received scarcely any industrial application, by reason of the difficulty of preparing it in a state of purity at a low price. Mr. C. Vincent, however, has made known a process which permits of this product being obtained abundantly and cheaply. It consists in submitting to the action of heat the hydrochlorate of trimethylamine, which is obtained as a by-product in the manufacture of potash of beets. The hydrochlorate is thus decomposed into free trimethylamine, ammonia, and chloride of methyl. A washing with hydrochloric acid takes away all traces of alkali, and the gas, which is gathered under a receiver full of water, may afterward be dried by means of sulphuric acid, and be liquefied by pressure.
Pure liquid chloride of methyl is now an abundant product. There are two uses to which it is applied: first, for producing cold, and second, for manufacturing coal tar colors."
900,"Physical water scarcity is most often caused by drought. A drought occurs when it rains far less in a given area than it usually does, creating shortages in water supply. Droughts can be declared after as little as 15 days without rainfall and can continue indefinitely. The longest drought in recorded history lasted for 400 years in the Atacama Desert in Chile. However, most modern droughts are not nearly so severe. In the United States, the National Drought Mitigation Center finds only the panhandle of Oklahoma and northern Georgia experiencing ‘extreme drought'. California experienced severe drought between 2012 to 2017, while Florida experienced severe drought between 2006-2007, and again in 2017. Droughts are considered severe when water shortages become common and extreme when major crop loss occurs. Globally, the Center shows that there is ‘extreme drought' in the Middle East and eastern Australia and ‘severe drought' in parts of northern Africa.
Droughts are a natural process that have occurred throughout history. The effects of prolonged drought often depend on both severity and how people react to them. Sometimes, like in California, drought can simply lead to a change of what is easily available for purchase in grocery stores."
1559,"One night — it was on the twentieth of March, 1888 — I was returning from a journey to a patient (for I had now returned to civil practice), when my way led me through Baker Street. As I passed the well-remembered door, which must always be associated in my mind with my wooing, and with the dark incidents of the Study in Scarlet, I was seized with a keen desire to see Holmes again, and to know how he was employing his extraordinary powers. His rooms were brilliantly lit, and, even as I looked up, I saw his tall, spare figure pass twice in a dark silhouette against the blind. He was pacing the room swiftly, eagerly, with his head sunk upon his chest and his hands clasped behind him. To me, who knew his every mood and habit, his attitude and manner told their own story. He was at work again."
1401,"As to the scene, it must be remembered that the Egypt of those days was not Egyptian as we understand the word, but rather Greek. Cleopatra herself was of Greek descent. The kingdom of Egypt had been created by a general of Alexander the Great after that splendid warrior's death. Its capital, the most brilliant city of the Greco-Roman world, had been founded by Alexander himself, who gave to it his name. With his own hands he traced out the limits of the city and issued the most peremptory orders that it should be made the metropolis of the entire world. The orders of a king cannot give enduring greatness to a city; but Alexander's keen eye and marvelous brain saw at once that the site of Alexandria was such that a great commercial community planted there would live and flourish throughout out succeeding ages. He was right; for within a century this new capital of Egypt leaped to the forefront among the exchanges of the world's commerce, while everything that art could do was lavished on its embellishment."
2790,"Acceleration is a measure of how fast velocity changes. Acceleration is the change of velocity divided by the change of time. Acceleration is a vector, and therefore includes both a size and a direction. An object was moving north at 10 meters per second. The object speeds up and now is moving north at 15 meters per second. The object has accelerated.
An apple is falling down. It starts falling at 0 meters per second. At the end of the first second, the apple is moving at 9.8 meters per second. The apple has accelerated. At the end of the second second, the apple is moving down at 19.6 meters per second. The apple has accelerated again.
Jane is walking east at 3 kilometers per hour. Jane's velocity does not change. Jane's acceleration is zero.
Tom was walking east at 3 kilometers per hour. Tom turns and walks south at 3 kilometers per hour. Tom has had a nonzero acceleration.
Sally was walking east at 3 kilometers per hour. Sally slows down. After, Sally walks east at 1.5 kilometers per hour. Sally has had a nonzero acceleration."
161,"Chang-ngan was the old capital of China, a very great city indeed, and Pin-Too, the master to whom Pei-Hang was sent was the wisest man in it. And there Pei-Hang soon learned what the world was thinking about, and many things besides. And as soon as he was eighteen he took the red silk out of his pigtail and the silver chain from his neck; for grown-up people do not need charms to protect them from the Genii—they can generally protect themselves. When he was twenty, Pin-Too told him he could not teach him any more. ""It is time for you to go back to your parents, and comfort them in their old age,"" he said. He looked very sorry as he said it, for Pei-Hang had been his favourite pupil. ""I will start tomorrow, Master,"" replied Pei-Hang, obediently. ""I will leave the city by the Golden Bridge."" ""No, you must go by the Indigo Bridge, for there you will meet your future wife,"" said Pin-Too. ""I was not thinking of a wife,"" observed Pei-Hang, with some dismay. And Pin-Too wrinkled up his eyes and laughed."
577,"Computer software (often called just software) is a set of instructions and associated documentation that tells a computer what to do or how to perform a task or it can mean all the software on a computer, including the applications and the operating system. Applications are programs that do a specific thing, such as a game or a word processor. The operating system (Mac OS, Microsoft Windows, Linux, etc.) is software that helps the applications run, and controls the display and the keyboard.
The word software was first used in the late 1960s to show the difference from computer hardware, which are the parts of a machine that can be seen and touched. Software is the instructions that the computer follows. Before compact discs (CDs) or Internet downloads, software came on various computer data storage media like paper punch cards, magnetic discs or magnetic tape."
1153,"But Meg could not possibly go and supervise the men. She had washed her hair before breakfast, and she sat drinking her coffee in a green turban, with a dark wet curl stamped on each cheek. Jose, the butterfly, always came down in a silk petticoat and a kimono jacket.
""You'll have to go, Laura; you're the artistic one.""
Away Laura flew, still holding her piece of bread-and-butter. It's so delicious to have an excuse for eating out of doors, and besides, she loved having to arrange things; she always felt she could do it so much better than anybody else.
Four men in their shirtsleeves stood grouped together on the garden path. They carried staves covered with rolls of canvas, and they had big tool-bags slung on their backs. They looked impressive. Laura wished now that she had not got the bread-and-butter, but there was nowhere to put it, and she couldn't possibly throw it away. She blushed and tried to look severe and even a little bit short-sighted as she came up to them."
2793,"Aerodynamics, from Greek (dynamics), is a branch of fluid dynamics concerned with studying the motion of air, particularly when it interacts with a solid object, such as an airplane wing. Aerodynamics is a sub-field of fluid dynamics and gas dynamics, and many aspects of aerodynamics theory are common to these fields. The term aerodynamics is often used synonymously with gas dynamics, with the difference being that ""gas dynamics"" applies to the study of the motion of all gases, not limited to air. Formal aerodynamics study in the modern sense began in the eighteenth century, although observations of fundamental concepts such as aerodynamic drag have been recorded much earlier. Most of the early efforts in aerodynamics worked towards achieving heavier-than-air flight, which was first demonstrated by Wilbur and Orville Wright in 1903. Since then, the use of aerodynamics through mathematical analysis, empirical approximations, wind tunnel experimentation, and computer simulations has formed the scientific basis for ongoing developments in heavier-than-air flight and a number of other technologies."
1562,"For several weeks trouble has been brewing in the Coeur d'Alene mines between the mine owners and the Miners Union. It originated over some differences as to the amount to be paid car men. The miners insisted that as these men were miners they should have full miners wages and the mine owners said they would not pay this amount. It seems that the Miners Union is under control of certain parties who are running the organization in a way that is not for the real interest of the miners. The mine owners aver they will not employ any man who is a member of the union. They say if the men will withdraw from the union they will employ them, but they absolutely refuse to be dictated to by the union. Recently seventy-eight scab miners were shipped in from Michigan. It was feared then that trouble would be had and perhaps bloodshed but the miners maintained their determination to keep within the law. Some two hundred injunction papers were served on different members of the Miners Union to prevent them from interfering with the men who were about to commence work on the mines."
2473,"When the cook of the Florence, usually the skipper of the craft, was engaged in the practice of the culinary art, he seated himself on what looked like a box in front of the stove. But the interior of this box was really a part of the cabin, for it contained the feet of any one occupying the berth on the starboard side. The cookroom had no end of bins, lockers and drawers to contain the variety of provisions and stores necessary to get up a dinner for the skipper and his guests, when he had any. And even all these places could not contain everything that was needed on board. Under the two berths were large, though not very deep, lockers, one of which contained the jib-topsail of the craft, and other spare sails, while the opposite one was the fuel locker of the sloop.
As the boat had not been used for a long time in cruising, the fuel receptacle was empty, though a spare gaff-topsail had been thrown into it. This locker was big enough to admit the body-corporate of the skipper."
75,"An immense place, it held rows on rows of other cot beds with white-clad nurses passing about among them. When they spoke or when the patients spoke Mildred could rarely guess what was being said, as she knew so few words of Russian. Yet she had little difficulty with her nursing, for the ways of the ill are universal and she had already seen so much suffering.
Now the hospital room was in half shadow, but it was never light nor aired as the American nurse felt it should be.
The hospital quarters were only a portion of the fortress, a great room, like a barracks which had been hastily turned into a refuge for the wounded.
The long stone chamber boasted only four small windows hardly larger than portholes and some distance from the ground. These opened with difficulty and were protected by heavy iron bars. But then in Russia in many private houses no window is ever voluntarily opened from autumn until Easter, as the cold is so intense and the arrangements for heating so crude."
2493,"His Aunt Rachel had another reason for wishing him to leave Waverley-Honour. She had actually observed her Edward look too often across at the Squire's pew in church! Now Aunt Rachel held it no wrong to look at Squire Stubbs's pew if only that pew had been empty. But it was (oh, wickedness!) just when it contained the dear old-fashioned sprigged gown and the fresh pretty face of Miss Cecilia Stubbs, that Aunt Rachel's nephew looked most often in that direction. In addition to which the old lady was sure she had observed ""that little Celie Stubbs"" glance over at her handsome Edward in a way that—well, when she was young! And here the old lady bridled and tossed her head, and the words which her lips formed themselves to utter (though she was too ladylike to speak them) were obviously ""The Minx!"" Hence it was clear to the most simple and unprejudiced that a greater distance had better be put between the Waverley loft and the Squire's pew—and that as soon as possible."
304,"Computer hardware (or simply hardware in computing contexts) is the collection of physical elements that constitutes a computer system. Computer hardware is the physical parts or components of a computer, such as the monitor, keyboard, computer data storage, hard disk drive (HDD), graphic cards, sound cards, memory (RAM), motherboard, and so on, all of which are tangible physical objects. By contrast, software is instructions that can be stored and run by hardware.
Software is any set of machine-readable instructions that directs a computer's processor to perform specific operations. A combination of hardware and software forms a usable computing system. The template for all modern computers is the Von Neumann architecture, detailed in a 1945 paper by Hungarian mathematician John von Neumann. This describes a design architecture for an electronic digital computer with subdivisions of a processing unit consisting of an arithmetic logic unit and processor registers, a control unit containing an instruction register and program counter, a memory to store both data and instructions, external mass storage, and input and output mechanisms."
760,"The air we breathe is composed of lots of different chemical components. Some of these components are pollutants that are harmful to human health. Air pollutants come from a variety of different sources, including power plants, factories, agriculture, and transportation. Transportation vehicles are powered by combustion of fossil fuels, such as gasoline or diesel, to move from one place to another, and combustion of these fuels results in the release of gases and very small particles. These substances are known as ""pollution emissions."" Different types of transportation can emit different amounts of air pollutants, which have an impact on local and regional air quality. Both trucks and trains are used to transport freight in the United States. Understanding how freight trucks and trains impact air quality is useful to learn ways to reduce pollution that is harmful to human health."
